PassengerId,const,Pclass,Sex,SiblingsSpouses,Idioma_Rank,SiblingsSpouses_raiz4,PreTicket_Rank_Titulo_Rank,Pclass_Sex,Sex_Cabin_Letra_Rank_raiz4,Idioma_Rank_Titulo_Expandido_Rank_raiz4,Age_Titulo_Expandido_Rank
1207,1.0,3,0,0,8,0.0,7,0,0.0,15.743917370123443,19.401042631638095
1208,1.0,1,1,1,12,1.0,18,1,1.6265765616977856,17.944185374654644,21.836031942087402
1209,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,5.7883720776984795
1210,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,8.247414914745098
1211,1.0,2,1,2,12,1.189207115002721,8,2,1.0,15.792888155429909,5.032884856193221
1212,1.0,3,1,0,4,0.0,12,3,1.0,5.2642960518099695,5.9550259200857045
1213,1.0,3,1,0,8,0.0,12,3,1.4953487812212205,11.313708498984761,7.632654205483444
1214,1.0,2,1,0,7,0.0,12,2,1.4953487812212205,9.899494936611665,7.940034560114272
1215,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,10.091697042530063
1216,1.0,1,0,0,8,0.0,42,0,0.0,15.743917370123443,44.759921888681355
1217,1.0,3,1,0,13,0.0,4,3,1.0,18.38477631085024,7.01789349622179
1218,1.0,2,0,2,11,1.189207115002721,42,0,0.0,19.56107351042815,9.091773988206722
1219,1.0,1,1,0,8,0.0,18,1,1.0,11.313708498984761,14.08764165273082
1220,1.0,2,1,1,12,1.0,12,2,1.0,17.944185374654644,11.077719530008443
1221,1.0,2,1,0,4,0.0,12,2,1.0,5.656854249492381,6.403132786960135
1222,1.0,2,0,0,12,0.0,32,0,0.0,22.33451661845039,44.10720708597742
1223,1.0,1,1,0,8,0.0,18,1,1.189207115002721,11.313708498984761,11.935979170315028
1224,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,7.423095346238653
1225,1.0,3,0,1,13,1.0,48,0,0.0,27.14136918908797,27.494767369067777
1226,1.0,3,1,0,5,0.0,12,3,1.0,6.580370064762462,6.185561186058823
1227,1.0,1,1,0,12,0.0,12,1,1.4142135623730951,16.970562748477143,9.16955597863758
1228,1.0,2,1,0,7,0.0,12,2,1.0,9.899494936611665,9.784316687899237
1229,1.0,3,1,0,12,0.0,12,3,1.0,18.781014960879446,17.90396875547254
1230,1.0,2,1,0,8,0.0,8,2,1.0,11.313708498984761,7.632654205483444
1231,1.0,3,1,0,8,0.0,36,3,1.0,13.012612493582285,2.3697700457432207
1232,1.0,2,1,0,8,0.0,8,2,1.0,11.313708498984761,5.480991723067653
1233,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.784316687899237
1234,1.0,3,1,1,12,1.0,8,3,1.0,14.270485380032653,4.948730230825769
1235,1.0,1,0,0,5,0.0,72,0,0.0,10.43898814964922,84.43697806442854
1236,1.0,3,1,1,8,1.0,6,3,1.0,14.569282294702974,3.7239243575964895
1237,1.0,3,0,0,1,0.0,42,0,0.0,1.8988289221159418,15.815250794869494
1238,1.0,2,1,0,8,0.0,12,2,1.0,11.313708498984761,7.940034560114272
1239,1.0,3,0,0,8,0.0,48,0,0.0,16.47813715125694,52.3286946705789
1240,1.0,2,1,0,12,0.0,12,2,1.0,15.792888155429909,5.4939553881394625
1241,1.0,2,0,0,8,0.0,56,0,0.0,15.743917370123443,35.53851124975653
1242,1.0,1,0,0,12,0.0,72,0,0.0,25.05357155915813,65.45624116597496
1243,1.0,2,1,0,12,0.0,16,2,1.0,16.970562748477143,7.632654205483444
1244,1.0,2,1,0,12,0.0,4,2,1.0,16.970562748477143,5.480991723067653
1245,1.0,2,1,1,12,1.0,12,2,1.0,14.270485380032653,7.504891358311651
1246,1.0,3,0,1,12,1.0,28,0,0.0,21.33935292046707,0.0010000000000021103
1247,1.0,1,1,0,12,0.0,12,1,1.5650845800732873,16.970562748477143,15.317163071254129
1248,1.0,1,0,2,12,1.189207115002721,48,0,0.0,24.366518218427167,76.8552416174592
1249,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1250,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,9.897460461651537
1251,1.0,3,0,1,4,1.0,48,0,0.0,8.0,36.67822391455032
1252,1.0,3,1,8,12,1.681792830507429,24,3,1.0,21.853923442054462,12.114191325114332
1253,1.0,2,0,1,7,1.0,56,0,0.0,14.614583409508908,34.79505079154993
1254,1.0,2,0,0,12,0.0,32,0,0.0,24.366518218427167,40.27697941639074
1255,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,8.247414914745098
1256,1.0,1,0,1,11,1.0,48,0,0.0,22.0,30.530616821933776
1257,1.0,3,0,1,12,1.0,32,0,0.0,22.33451661845039,32.94759254424155
1258,1.0,3,1,1,5,1.0,12,3,1.0,7.476743906106103,12.37182557706442
1259,1.0,3,0,0,8,0.0,42,0,0.0,15.743917370123443,25.164424280966106
1260,1.0,1,0,0,12,0.0,48,0,0.0,22.33451661845039,41.340783894299975
1261,1.0,2,1,0,8,0.0,14,2,1.0,11.313708498984761,8.862175624006754
1262,1.0,2,1,1,12,1.0,12,2,1.0,15.792888155429909,4.802349590220101
1263,1.0,1,0,0,12,0.0,42,0,0.0,23.615876055185165,35.53851124975653
1264,1.0,1,1,0,12,0.0,12,1,1.6265765616977856,16.970562748477143,15.009782716623302
1265,1.0,2,1,0,11,0.0,12,2,1.0,15.556349186104047,13.472880943469164
1266,1.0,1,0,1,12,1.0,48,0,0.0,22.33451661845039,49.64005346933232
1267,1.0,1,0,0,12,0.0,63,0,0.0,23.615876055185165,51.67597986787497
1268,1.0,3,0,2,11,1.189207115002721,42,0,0.0,21.277700622944362,23.486795995568365
1269,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,6.403132786960135
1270,1.0,1,1,0,12,0.0,12,1,1.4142135623730951,16.970562748477143,16.854064844408267
1271,1.0,3,1,4,4,1.4142135623730951,36,3,1.0,7.284641147351487,4.083879560383966
1272,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,9.897460461651537
1273,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,5.9550259200857045
1274,1.0,3,0,0,8,0.0,48,0,0.0,16.47813715125694,49.421388816362324
1275,1.0,3,0,1,12,1.0,48,0,0.0,24.0,23.153488310793918
1276,1.0,2,1,0,12,0.0,14,2,1.0,16.970562748477143,9.897460461651537
1277,1.0,2,0,1,12,1.0,42,0,0.0,21.33935292046707,18.31318462713154
1278,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,7.325273850852617
1279,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,17.468825553669923
1280,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,6.403132786960135
1281,1.0,3,1,3,1,1.3160740129524924,36,3,1.0,2.114742526881128,8.96213733748862
1282,1.0,1,1,0,12,0.0,12,1,1.6265765616977856,16.970562748477143,7.01789349622179
1283,1.0,1,0,0,12,0.0,72,0,0.0,25.05357155915813,74.21658127295355
1284,1.0,3,1,0,12,0.0,24,3,1.0,25.376910322573536,19.720449749567578
1285,1.0,2,1,0,12,0.0,8,2,1.0,16.970562748477143,14.395022007361646
1286,1.0,3,1,3,8,1.3160740129524924,12,3,1.0,9.513656920021768,4.431087812003377
1287,1.0,1,0,1,12,1.0,48,0,0.0,24.366518218427167,23.294214823037528
1288,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,7.325273850852617
1289,1.0,1,0,1,8,1.0,48,0,0.0,16.70238103943875,69.83641121946425
1290,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,6.710513141590962
1291,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.476936333268409
1292,1.0,1,0,0,12,0.0,42,0,0.0,23.615876055185165,34.385834919890925
1293,1.0,2,1,1,12,1.0,12,2,1.0,17.944185374654644,14.53574851960525
1294,1.0,1,0,0,12,0.0,42,0,0.0,21.33935292046707,16.776282853977406
1295,1.0,1,1,0,5,0.0,12,1,1.0,7.0710678118654755,5.173611368436825
1296,1.0,1,1,1,8,1.0,12,1,1.681792830507429,11.962790249769764,16.456875736047923
1297,1.0,2,1,0,8,0.0,14,2,1.681792830507429,11.313708498984761,6.0957524323293075
1298,1.0,2,1,1,12,1.0,12,2,1.0,15.792888155429909,5.263420122166343
1299,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,14.270485380032653,7.658581535627064
1300,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1301,1.0,3,0,1,12,1.0,14,0,0.0,21.33935292046707,2.1757160090131045
1302,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1303,1.0,1,0,1,12,1.0,48,0,0.0,24.0,45.28487384421349
1304,1.0,3,0,0,4,0.0,42,0,0.0,7.871958685061721,32.08048226015973
1305,1.0,3,1,0,12,0.0,2,3,1.0,16.970562748477143,9.897460461651537
1306,1.0,1,0,0,8,0.0,27,0,0.0,13.012612493582285,20.8879635480513
1307,1.0,3,1,0,1,0.0,4,3,1.0,1.4142135623730951,11.782288992999614
1308,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,7.423095346238653
1309,1.0,3,1,1,12,1.0,36,3,1.4953487812212205,25.376910322573536,6.770771559266344
