,PassengerId,Pclass,Name,Sex,Age,SiblingsSpouses,ParentsChildren,Ticket,Fare,Cabin,Embarked,PostTicket,Cant_PersonasMismoTicket,PreTicket,Apellido,Cantidad_MismoApellido,Titulo,Titulo_Expandido,Pais,Idioma,Cabin_Letra,PreTicket_Rank,Titulo_Rank,Titulo_Expandido_Rank,Cabin_Letra_Rank,Idioma_Rank,Embarked_Rank
111,1262,2,"Giles, Mr. Edgar",1,1.6007831967400337,1,0,28133,0.20626429785555023,desconocido,S,28133,0,DESC,Giles,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,2,3,1,12,1
112,1039,3,"Davies, Mr. Evan",1,1.6776282853977404,0,0,SCA4 23568,0.14441500849888517,desconocido,S,23568,0,S,Davies,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,7,2,3,1,12,1
113,1240,2,"Giles, Mr. Ralph",1,1.8313184627131542,0,0,248726,0.24211895835216768,desconocido,S,248726,0,DESC,Giles,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,2,3,1,12,1
114,1079,3,"Davies, Mr. Joseph",1,1.2934028421092063,2,0,A4 48873,0.14441500849888517,desconocido,S,48873,0,A,Davies,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,1,2,3,1,12,1
115,1194,2,"Phillips, Mr. Escott Robert",1,3.2913751472095845,0,1,SOPP 2,0.3765739352144831,desconocido,S,2,1,SO,Phillips,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,desc,2,2,2,1,12,1
116,1298,2,"Ware, Mr. William Jeffery",1,1.7544733740554475,1,0,28666,0.18833696760724156,desconocido,S,28666,0,DESC,Ware,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,1
117,1308,3,"Ware, Mr. Frederick",1,2.4743651154128843,0,0,359309,0.14441500849888517,desconocido,S,359309,0,DESC,Ware,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,1
118,1181,3,"Ford, Mr. Arthur",1,2.4743651154128843,0,0,A5 1478,0.14441500849888517,desconocido,S,1478,0,A,Ford,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,1,2,3,1,12,1
119,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,2.292388994659395,0,0,237249,0.23315529322801332,desconocido,S,237249,0,DESC,Corbett,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,8,18,1,12,1
120,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,2.745632712020129,0,0,FCC 13534,0.3765739352144831,desconocido,S,13534,1,F,Corey,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United States,en,desc,8,8,18,1,12,1
121,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,2.7534595266056363,0,2,CA 37671,0.2851445509481086,desconocido,S,37671,0,C,Coutts,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United Kingdom,en,desc,4,8,19,1,12,1
122,1142,2,"West, Miss. Barbara J",0,0.057733816493280354,1,2,CA 34651,0.49758341439056697,desconocido,S,34651,0,C,West,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,United States,en,desc,4,7,20,1,12,1
123,1017,3,"Cribb, Miss. Laura Alice",0,1.2934028421092063,0,1,371362,0.2887300169977704,desconocido,S,371362,0,DESC,Cribb,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,20,1,12,1
124,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,1.6776282853977404,0,0,FCC 13534,0.3765739352144831,desconocido,S,13534,1,F,Karnes,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United States,en,desc,8,8,18,1,12,1
125,1133,2,"Christy, Mrs. (Alice Frances)",0,3.445065324524998,0,2,237789,0.5379199074492615,desconocido,S,237789,0,DESC,Christy,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Nigeria,en,desc,6,8,19,1,12,1
126,1095,2,"Quick, Miss. Winifred Vera",0,0.6017970441898446,1,1,26360,0.4662105864560267,desconocido,S,26360,0,DESC,Quick,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,United States,en,desc,6,7,20,1,12,1
127,1012,2,"Watt, Miss. Bertha J",0,0.9091773988206722,0,0,CA 33595,0.2824554514108623,desconocido,S,33595,0,C,Watt,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,4,7,15,1,12,1
128,979,3,"Badman, Miss. Emily Louisa",0,1.3702479307669133,0,0,A4 31416,0.14441500849888517,desconocido,S,31416,0,A,Badman,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,1,7,15,1,12,1
129,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,1.985008640028568,0,2,SOTONOQ 3101315,0.24704897417045257,desconocido,S,3101315,2,SO,Peacock,2,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,2,8,12,1,12,1
130,959,1,"Moore, Mr. Clarence Bloomfield",1,3.5987555018404116,0,0,113796,0.7602188025282897,desconocido,S,113796,0,DESC,Moore,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
131,985,3,"Guest, Mr. Robert",1,2.4743651154128843,0,0,376563,0.14441500849888517,desconocido,S,376563,0,DESC,Guest,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
132,1215,1,"Rowe, Mr. Alfred G",1,2.5229242606325157,0,0,113790,0.47607061809259654,desconocido,S,113790,0,DESC,Rowe,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
133,1285,2,"Gilbert, Mr. William",1,3.5987555018404116,0,0,CA 30769,0.18833696760724156,desconocido,S,30769,0,C,Gilbert,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,4,2,4,1,12,1
134,1170,2,"Ware, Mr. John James",1,2.292388994659395,1,0,CA 31352,0.3765739352144831,desconocido,S,31352,1,C,Ware,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,4,2,3,1,12,1
135,1135,3,"Hyman, Mr. Abraham",1,2.4743651154128843,0,0,3470,0.141501817333535,desconocido,S,3470,0,DESC,Hyman,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
136,953,2,"McCrae, Mr. Arthur Gordon",1,2.446079171974809,0,0,237216,0.24211895835216768,desconocido,S,237216,0,DESC,McCrae,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
137,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1.4470930194246199,1,0,376566,0.2887300169977704,desconocido,S,376566,0,DESC,McNamee,0,Mrs,Mrs_ConSoloHermanastros,United Kingdom,en,desc,6,8,16,1,12,1
138,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,2.2155439060016886,1,0,26707,0.4662105864560267,desconocido,S,26707,0,DESC,Hold,0,Mrs,Mrs_ConSoloHermanastros,United Kingdom,en,desc,6,8,16,1,12,1
139,1211,2,"Jefferys, Mr. Ernest Wilfred",1,1.6776282853977404,2,0,CA 31029,0.5648109028217246,desconocido,S,31029,2,C,Jefferys,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,4,2,3,1,12,1
140,905,2,"Howard, Mr. Benjamin",1,4.828276920363722,1,0,24065,0.4662105864560267,desconocido,S,24065,1,DESC,Howard,2,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,1
141,1168,2,"Parker, Mr. Clifford Richard",1,2.1386988173439816,0,0,SC 14888,0.18833696760724156,desconocido,S,14888,0,S,Parker,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,7,2,4,1,12,1
142,1111,3,"Thomson, Mr. Alexander Morrison",1,2.4743651154128843,0,0,32302,0.14441500849888517,desconocido,S,32302,0,DESC,Thomson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
143,1209,2,"Rogers, Mr. Reginald Harry",1,1.4470930194246199,0,0,28004,0.18833696760724156,desconocido,S,28004,0,DESC,Rogers,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
144,1121,2,"Hocking, Mr. Samuel James Metcalfe",1,2.7534595266056363,0,0,242963,0.23315529322801332,desconocido,S,242963,0,DESC,Hocking,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,2,3,1,12,1
145,1104,2,"Deacon, Mr. Percy William",1,1.2934028421092063,0,0,SOC 14879,1.317758773250691,desconocido,S,14879,1,SO,Deacon,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,2,2,4,1,12,1
146,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,2.2155439060016886,1,0,SCAH 29037,0.4662105864560267,desconocido,S,29037,0,S,Chapman,0,Mrs,Mrs_ConSoloHermanastros,United Kingdom,en,desc,7,8,16,1,12,1
147,1035,2,"Beauchamp, Mr. Henry James",1,2.1386988173439816,0,0,244358,0.4662105864560267,desconocido,S,244358,0,DESC,Beauchamp,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
148,1150,2,"Bentham, Miss. Lilian W",0,1.4470930194246199,0,0,28404,0.23315529322801332,desconocido,S,28404,0,DESC,Bentham,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,15,1,12,1
149,1160,3,"Howard, Miss. May Elizabeth",0,1.660259190016204,0,0,A 2 39186,0.14441500849888517,desconocido,S,A.,0,DESC,Howard,2,Miss,Miss_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,7,13,1,12,1
150,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,4.597741654390601,1,0,24065,0.4662105864560267,desconocido,S,24065,1,DESC,Howard,2,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,8,17,1,12,1
151,1254,2,"Ware, Mrs. John James (Florence Louise Long)",0,2.369234083317102,0,0,CA 31352,0.3765739352144831,desconocido,S,31352,1,C,Ware,3,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,desc,4,8,17,1,12,1
152,1061,3,"Hellstrom, Miss. Hilda Maria",0,1.6776282853977404,0,0,7548,0.16077369735046687,desconocido,S,7548,0,DESC,Hellstrom,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,1
153,928,3,"Roth, Miss. Sarah A",0,1.660259190016204,0,0,342712,0.14441500849888517,desconocido,S,342712,0,DESC,Roth,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,1
154,1054,2,"Wright, Miss. Marion",0,1.985008640028568,0,0,220844,0.24211895835216768,desconocido,S,220844,0,DESC,Wright,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,1
155,893,3,"Wilkes, Mrs. James (Ellen Needs)",0,3.5987555018404116,1,0,363272,0.12559131173816096,desconocido,S,363272,0,DESC,Wilkes,0,Mrs,Mrs_ConSoloHermanastros,United Kingdom,en,desc,6,8,16,1,12,1
156,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,2.7534595266056363,0,2,350405,0.21851404261421958,desconocido,S,350405,1,DESC,Klasen,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,Germany,de,desc,6,8,12,1,11,1
157,1284,3,"Abbott, Master. Eugene Joseph",1,0.986022487478379,0,2,CA 2673,0.3631284375282516,desconocido,S,2673,0,C,Abbott,0,Master,Master_ConParentsChildren_SinPersMismoApe,United Kingdom,en,desc,4,6,20,1,12,1
158,1192,3,"Olsson, Mr. Oscar Wilhelm",1,2.446079171974809,0,0,347079,0.13948499268060022,desconocido,S,347079,0,DESC,Olsson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
159,1232,2,"Fillbrook, Mr. Joseph Charles",1,1.3702479307669133,0,0,CA 15185,0.18833696760724156,desconocido,S,15185,0,C,Fillbrook,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,4,2,4,1,8,1
160,1295,1,"Carrau, Mr. Jose Pedro",1,1.2934028421092063,0,0,113059,0.8444772546953407,desconocido,S,113059,0,DESC,Carrau,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Uruguay,es,desc,6,2,4,1,5,1
161,1118,3,"Asplund, Mr. Johan Charles",1,1.7544733740554475,0,0,350054,0.1398578811497651,desconocido,S,350054,0,DESC,Asplund,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,3,1,4,1
162,1090,2,"Baimbrigge, Mr. Charles Robert",1,1.7544733740554475,0,0,CA 31030,0.18833696760724156,desconocido,S,31030,0,C,Baimbrigge,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,4,2,4,1,8,1
163,1238,2,"Botsford, Mr. William Hull",1,1.985008640028568,0,0,237670,0.23315529322801332,desconocido,S,237670,0,DESC,Botsford,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
164,1191,3,"Johansson, Mr. Nils",1,2.2155439060016886,0,0,347467,0.1409048372362663,desconocido,S,347467,0,DESC,Johansson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
165,948,3,"Cor, Mr. Bartol",1,2.6766144379479297,0,0,349230,0.14165061417459596,desconocido,S,349230,0,DESC,Cor,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Uruguay,es,desc,6,2,3,1,5,1
166,1026,3,"Dintcheff, Mr. Valtcho",1,3.2913751472095845,0,0,349226,0.14165061417459596,desconocido,S,349226,0,DESC,Dintcheff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
167,1046,3,"Asplund, Master. Filip Oscar",1,0.986022487478379,4,2,347077,0.5627940781687899,desconocido,S,347077,2,DESC,Asplund,3,Master,Master_ConParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,6,11,1,4,1
168,1230,2,"Denbury, Mr. Herbert",1,1.908163551370861,0,0,CA 31029,0.5648109028217246,desconocido,S,31029,2,C,Denbury,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,4,2,4,1,8,1
169,1278,3,"Aronsson, Mr. Ernst Axel Algot",1,1.8313184627131542,0,0,349911,0.13948499268060022,desconocido,S,349911,0,DESC,Aronsson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
170,1077,2,"Maybery, Mr. Frank Hubert",1,3.060839881236464,0,0,239059,0.2869372839729395,desconocido,S,239059,0,DESC,Maybery,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
171,1064,3,"Dyker, Mr. Adolf Fredrik",1,1.7544733740554475,1,0,347072,0.24928989045149114,desconocido,S,347072,1,DESC,Dyker,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,2,3,1,8,1
172,1103,3,"Finoli, Mr. Luigi",1,2.4743651154128843,0,0,SOTONOQ 3101308,0.1264876782505765,desconocido,S,3101308,0,SO,Finoli,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,2,2,4,1,8,1
173,987,3,"Tenglin, Mr. Gunnar Isidor",1,1.908163551370861,0,0,350033,0.1398578811497651,desconocido,S,350033,0,DESC,Tenglin,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
174,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.012395214185232817,0,2,347080,0.2582535555756455,desconocido,S,347080,0,DESC,Danbom,0,Master,Master_ConParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,6,20,1,8,1
175,997,3,"Holthen, Mr. Johan Martin",1,2.1386988173439816,0,0,C 4001,0.40391311384315387,desconocido,S,4001,1,C,Holthen,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,4,2,4,1,8,1
176,1084,3,"van Billiard, Master. Walter John",1,0.8707548544918187,1,1,A5 851,0.2600462886004764,desconocido,S,851,1,A,van Billiard,1,Master,Master_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,1,6,11,1,8,1
177,1172,3,"Oreskovic, Miss. Jelka",0,1.7544733740554475,0,0,315085,0.15539549827597426,desconocido,S,315085,0,DESC,Oreskovic,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Croatia,hr,desc,6,7,15,1,3,1
178,1202,3,"Cacic, Mr. Jego Grga",1,1.3702479307669133,0,0,315091,0.15539549827597426,desconocido,S,315091,0,DESC,Cacic,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Croatia,hr,desc,6,2,3,1,3,1
179,929,3,"Cacic, Miss. Manda",0,1.6007831967400337,0,0,315087,0.15539549827597426,desconocido,S,315087,0,DESC,Cacic,1,Miss,Miss_SinParentsChildren_ConPersMismoApe,Croatia,hr,desc,6,7,13,1,3,1
180,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,1.985008640028568,1,1,315153,0.3949494487189995,desconocido,S,315153,1,DESC,Kink-Heilmann,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,8,12,1,8,1
181,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,2.745632712020129,0,0,PC 17598,0.5680969824562396,desconocido,S,17598,0,P,Flegenheim,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,9,8,18,1,8,1
182,1169,2,"Faunthorpe, Mr. Harry",1,3.060839881236464,1,0,2926,0.4662105864560267,desconocido,S,2926,0,DESC,Faunthorpe,0,Mr,Mr_ConSoloHermanastros,Desconodido,Desc,desc,6,2,5,1,8,1
183,1149,3,"Niklasson, Mr. Samuel",1,2.1386988173439816,0,0,363611,0.14441500849888517,desconocido,S,363611,0,DESC,Niklasson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
184,1102,3,"Andersen, Mr. Albert Karvin",1,2.446079171974809,0,0,C 4001,0.40391311384315387,desconocido,S,4001,1,C,Andersen,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Denmark,da,desc,4,2,4,1,2,1
185,1068,2,"Sincock, Miss. Maude",0,1.5239381080823269,0,0,CA 33112,0.6589293866253455,desconocido,S,33112,1,C,Sincock,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,4,7,15,1,8,1
186,897,3,"Svensson, Mr. Johan Cervin",1,1.0628675761360857,0,0,7538,0.16547962154064794,desconocido,S,7538,0,DESC,Svensson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
187,1286,3,"Kink-Heilmann, Mr. Anton",1,2.2155439060016886,3,1,315153,0.3949494487189995,desconocido,S,315153,1,DESC,Kink-Heilmann,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,2,2,1,8,1
188,1161,3,"Pokrnic, Mr. Mate",1,1.2934028421092063,0,0,315095,0.15539549827597426,desconocido,S,315095,0,DESC,Pokrnic,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,2,3,1,8,1
189,1216,1,"Kreuchen, Miss. Emilie",0,2.983994792578757,0,0,24160,3.788817156351944,B5,S,24160,0,DESC,Kreuchen,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,B,6,7,15,7,8,1
190,1210,3,"Jonsson, Mr. Nils Hilding",1,2.0618537286862746,0,0,350408,0.1409048372362663,desconocido,S,350408,0,DESC,Jonsson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
191,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,3.2145300585518775,0,0,17475,0.47607061809259654,E24,S,17475,0,DESC,Lindeberg-Lind,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,E,6,2,4,6,8,1
192,1304,3,"Henriksson, Miss. Jenny Lovisa",0,2.1386988173439816,0,0,347086,0.13948499268060022,desconocido,S,347086,0,DESC,Henriksson,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,7,15,1,4,1
193,1089,3,"Nilsson, Miss. Berta Olivia",0,1.3702479307669133,0,0,347066,0.13948499268060022,desconocido,S,347066,0,DESC,Nilsson,1,Miss,Miss_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,7,13,1,4,1
194,1115,3,"Karlsson, Mr. Einar Gervasius",1,1.6007831967400337,0,0,350053,0.1398578811497651,desconocido,S,350053,0,DESC,Karlsson,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,3,1,4,1
195,1050,1,"Borebank, Mr. John James",1,3.2145300585518775,0,0,110489,0.47607061809259654,D22,S,110489,0,DESC,Borebank,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,D,6,2,4,8,8,1
196,1212,3,"Andersson, Mr. Johan Samuel",1,1.985008640028568,0,0,347075,0.13948499268060022,desconocido,S,347075,0,DESC,Andersson,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,3,1,4,1
197,1087,3,"Karlsson, Mr. Julius Konrad Eugen",1,2.5229242606325157,0,0,347465,0.1409048372362663,desconocido,S,347465,0,DESC,Karlsson,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,3,1,4,1
198,1027,3,"Carlsson, Mr. Carl Robert",1,1.8313184627131542,0,0,350409,0.1409048372362663,B51 B53 B55,S,350409,0,DESC,Carlsson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,B,6,2,4,7,4,1
199,1062,3,"Lithman, Mr. Simon",1,2.4743651154128843,0,0,SOPP 251,0.13545134337473086,desconocido,S,251,0,SO,Lithman,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,2,2,4,1,4,1
200,1049,3,"Lundin, Miss. Olga Elida",0,1.7544733740554475,0,0,347469,0.1409048372362663,desconocido,S,347469,0,DESC,Lundin,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,7,15,1,4,1
201,1145,3,"Salander, Mr. Karl Johan",1,1.8313184627131542,0,0,7266,0.1672723545654788,desconocido,S,7266,0,DESC,Salander,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
202,1226,3,"Cor, Mr. Ivan",1,2.0618537286862746,0,0,349229,0.14165061417459596,desconocido,S,349229,0,DESC,Cor,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Uruguay,es,desc,6,2,3,1,5,1
203,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,2.292388994659395,1,0,349910,0.2788699853612006,desconocido,S,349910,0,DESC,Lindell,0,Mrs,Mrs_ConSoloHermanastros,Sweden,sv,desc,6,8,16,1,4,1
204,1124,3,"Wiklund, Mr. Karl Johan",1,1.6007831967400337,1,0,3101266,0.11655235182696377,desconocido,S,3101266,0,DESC,Wiklund,0,Mr,Mr_ConSoloHermanastros,Sweden,sv,desc,6,2,5,1,4,1
205,1255,3,"Strilic, Mr. Ivan",1,2.0618537286862746,0,0,315083,0.15539549827597426,desconocido,S,315083,0,DESC,Strilic,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
206,995,3,"Johansson Palmquist, Mr. Oskar Leander",1,1.985008640028568,0,0,347070,0.13948499268060022,desconocido,S,347070,0,DESC,Johansson Palmquist,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
207,1221,2,"Enander, Mr. Ingvar",1,1.6007831967400337,0,0,236854,0.23315529322801332,desconocido,S,236854,0,DESC,Enander,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,6,2,4,1,4,1
208,1106,3,"Andersson, Miss. Ida Augusta Margareta",0,2.90714970392105,4,2,347091,0.13948499268060022,desconocido,S,347091,0,DESC,Andersson,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,7,10,1,4,1
209,1153,3,"Nilsson, Mr. August Ferdinand",1,1.6007831967400337,0,0,350410,0.1409048372362663,desconocido,S,350410,0,DESC,Nilsson,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,3,1,4,1
210,1143,3,"Abrahamsson, Mr. Abraham August Johannes",1,1.5239381080823269,0,0,SOTONO2 3101284,0.1421740922178466,desconocido,S,3101284,0,SO,Abrahamsson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Sweden,sv,desc,2,2,4,1,4,1
211,1047,3,"Duquemin, Mr. Joseph",1,1.8313184627131542,0,0,SOPP 752,0.13545134337473086,desconocido,S,752,0,SO,Duquemin,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,2,2,4,1,8,1
212,1157,3,"Lyntakoff, Mr. Stanko",1,2.4743651154128843,0,0,349235,0.14165061417459596,desconocido,S,349235,0,DESC,Lyntakoff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
213,1151,3,"Midtsjo, Mr. Karl Albert",1,1.6007831967400337,0,0,345501,0.13948499268060022,desconocido,S,345501,0,DESC,Midtsjo,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
214,1056,2,"Peruschitz, Rev. Joseph Maria",1,3.1376849698941705,0,0,237393,0.23315529322801332,desconocido,S,237393,0,DESC,Peruschitz,0,Rev,Rev,Desconodido,Desc,desc,6,1,1,1,8,1
215,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,3.060839881236464,1,5,347077,0.5627940781687899,desconocido,S,347077,2,DESC,Asplund,3,Mr,Mr_ConParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,2,2,1,4,1
216,1204,3,"Sadowitz, Mr. Harry",1,2.4743651154128843,0,0,LP 1588,0.13589952663093852,desconocido,S,1588,0,L,Sadowitz,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,5,2,4,1,8,1
217,937,3,"Peltomaki, Mr. Nikolai Johannes",1,1.908163551370861,0,0,STONO 2 3101291,0.1421740922178466,desconocido,S,STON/O,0,DESC,Peltomaki,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
218,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",1,2.4743651154128843,0,0,3410,0.1562918647883897,desconocido,S,3410,0,DESC,Willer,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Italy,it,desc,6,2,4,1,2,1
219,1021,3,"Petersen, Mr. Marius",1,1.8313184627131542,0,0,342441,0.14441500849888517,desconocido,S,342441,0,DESC,Petersen,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,South Africa,af,desc,6,2,4,1,9,1
